United States COVID-19 Cases Deaths and Testing by State
Date generated: Fri Dec 03 2021 10:04:49 GMT-0500 (EST)
State/Territory,Level of Community Transmission,Total Cases,Confirmed Cases,Probable Cases,Cases in Last 7 Days,Case Rate per 100000,Total Deaths,Confirmed Deaths,Probable Deaths,Deaths in Last 7 Days,Death Rate per 100000,7-Day Cases Rate per 100000,7-Day Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days,New Cases,New Deaths
Alabama,substantial,847066,622180,224886,2673,17276,16157,12515,3642,17,329,54.5,0.4,10-14.9%,3-4.9%,5-7.9%,127817.984318704,6290603,805.7,39653,4587.23,225762,767,14
Alaska,high,145905,0,0,1832,19945,851,N/A,N/A,11,116,250.4,1.5,5-7.9%,5-7.9%,5-7.9%,413434.7158890418,3022861,1111.8,8129,5709.57,41746,324,1
American Samoa,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arizona,high,1272943,1150986,121957,20695,17489,22350,19719,2631,252,307,284.3,3.5,10-14.9%,10-14.9%,15-19.9%,156446.7005623332,11610537,2208.5,163902,10042.25,745276,3163,43
Arkansas,high,529768,0,0,3944,17555,8687,N/A,N/A,44,287,130.7,1.5,8-9.9%,5-7.9%,5-7.9%,127473.0887946037,3863100,1030.61,31233,4744.66,143788,930,20
California,substantial,5066295,4810164,256131,29297,12822,73822,N/A,N/A,457,186,74.2,1.2,N/A,N/A,N/A,245575.816528305,96678479,3211.11,1264154,20568.78,8097534,3654,110
Colorado,high,832625,762558,70067,15249,14458,9276,8249,1027,212,161,264.8,3.7,5-7.9%,8-9.9%,8-9.9%,204068.25812337,11851711,3553.68,206388,16587.84,963375,3188,83
Connecticut,high,422785,383991,38794,6212,11858,8909,7300,1609,45,249,174.2,1.3,3-4.9%,3-4.9%,5-7.9%,333974.8653783547,11879506,4009.89,142632,16220.35,576959,1093,4
Delaware,high,153762,140645,13117,2598,15790,2179,1996,183,15,223,266.8,1.5,5-7.9%,5-7.9%,8-9.9%,291911.7073314086,2880611,3644.47,35964,17054.47,168295,572,1
District of Columbia,substantial,67047,0,0,537,9500,1196,N/A,N/A,0,169,76.1,0,< 3%,< 3%,< 3%,465732.2506789971,3319814,8851.37,63094,45585.54,324941,135,0
Federated States of Micronesia,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Florida,moderate,3695641,0,0,9956,17207,61630,N/A,N/A,18,286,46.4,0.1,8-9.9%,< 3%,3-4.9%,201757.4449766331,43848575,1632.69,354838,8100.32,1760468,2266,1
Georgia,substantial,1666110,1286391,379719,6619,15692,30571,25748,4823,213,287,62.3,2,10-14.9%,3-4.9%,5-7.9%,116353.1859940092,12461446,774.55,82954,5607.23,600535,1654,61
Guam,moderate,19227,0,0,81,11411,266,N/A,N/A,3,157,48.1,1.8,8-9.9%,3-4.9%,< 3%,113274.4778551326,191179,4319.95,7291,6719,11340,13,0
Hawaii,moderate,84848,0,0,609,5993,1015,N/A,N/A,18,71,43,1.3,3-4.9%,< 3%,< 3%,187774.1814889204,2641994,2604.18,36641,10709.55,150684,88,8
Idaho,high,307561,243964,63597,2428,17210,3949,3257,692,58,220,135.9,3.3,15-19.9%,10-14.9%,10-14.9%,137716.1364553211,2515954,1784.05,32593,9335.64,170554,716,20
Illinois,high,1815994,1815994,0,31094,14331,29432,26459,2973,174,232,245.4,1.4,5-7.9%,3-4.9%,5-7.9%,249754.7255100882,31437951,4400.41,553903,22190.98,2793296,6119,56
Indiana,high,1107189,0,0,22701,16446,17621,17033,588,235,261,337.2,3.5,10-14.9%,10-14.9%,15-19.9%,169511.8678101831,11450447,1870.49,126351,7713.21,521024,6004,64
Iowa,high,530060,0,0,9742,16800,7445,N/A,N/A,91,235,308.8,2.9,10-14.9%,10-14.9%,15-19.9%,150453.4289049587,4759686,1459.43,46170,7761.85,245551,1839,0
Kansas,high,469767,367911,101856,8604,16125,6705,N/A,N/A,32,230,295.3,1.1,8-9.9%,10-14.9%,10-14.9%,148992.6058881772,4341354,1492.76,43496,7493.47,218345,4477,19
Kentucky,high,789225,557709,231516,11367,17665,10987,9673,1314,192,245,254.4,4.3,10-14.9%,5-7.9%,8-9.9%,155437.1867916273,6959313,2090.12,93580,8997.19,402827,3299,44
Louisiana,substantial,771837,0,0,2786,16603,14808,12896,1912,31,318,59.9,0.7,8-9.9%,< 3%,3-4.9%,191036.1572663056,8874237,1059.54,49219,6309.99,293119,943,7
Maine,high,121449,86811,34638,3508,9035,1330,1227,103,27,98,261,2,3-4.9%,8-9.9%,10-14.9%,227502.3867877503,3071603,3399.2,45894,15182.19,204981,849,3
Maryland,high,589113,0,0,7502,9744,11229,10996,233,70,185,124.1,1.2,5-7.9%,5-7.9%,5-7.9%,263252.1836083808,15942031,3527.67,213629,17131.06,1037423,1829,9
Massachusetts,high,924400,860280,64120,19993,13412,19430,19016,414,101,281,290.1,1.5,3-4.9%,3-4.9%,3-4.9%,475282.6908074099,32763964,8053.99,555208,34682.94,2390894,5303,26
Michigan,high,1494953,1318123,176830,47723,14969,25798,24090,1708,337,258,477.9,3.4,8-9.9%,15-19.9%,15-19.9%,192766.7885242193,19212208,2987.74,297775,14457.97,1440962,10697,108
